"Id","price_doc"
31745,5300547.17780072
31746,6345510.33405483
31747,5354671.1972259
31748,7328134.34427466
31749,5083002.03880151
31750,6620436.89269851
31751,6678984.07804107
31752,4910379.37210249
31753,4782476.3505777
31754,6906156.25883841
31755,6980516.63824184
31756,4210698.73485582
31757,6081477.02383269
31758,6421540.70606394
31759,5616703.46363869
31760,5270712.17933743
31761,8192086.31122194
31762,2466302.80089194
31763,6893969.2445265
31764,6209494.79340755
31765,4824616.60238335
31766,6441349.04805283
31767,4699516.62672739
31768,5902195.16903726
31769,7044322.73903119
31770,4530566.27983718
31771,4731222.49565597
31772,6410941.60102056
31773,6407372.50416533
31774,5391479.60031268
31775,6888632.29596737
31776,2317939.6132921
31777,3942701.82288957
31778,7025593.95999329
31779,6354320.99978206
31780,5860655.7608463
31781,6113332.71118033
31782,6288368.90473828
31783,4652793.62483288
31784,6368092.77567777
31785,5872679.50751339
31786,5249620.20774016
31787,6216620.09660991
31788,5879832.48119066
31789,5270712.17933743
31790,4725070.94167457
31791,7474809.19032965
31792,6329800.4819575
31793,6769272.96909778
31794,5439390.39597639
31795,5273440.05219787
31796,5527816.39819859
31797,7447034.00872373
31798,6354591.96299511
31799,6609169.92936427
31800,6042370.51893315
31801,4604732.66089993
31802,5982958.34953875
31803,5524818.82055512
31804,5918179.56223602
31805,4604732.66089993
31806,5737797.84330734
31807,6522855.9729165
31808,6795114.44779468
31809,5688626.47961424
31810,5080818.00053484
31811,6625225.79683352
31812,6241946.10929645
31813,5589809.43857835
31814,6510715.52648878
31815,5270712.17933743
31816,5647836.12542272
31817,4608043.94810665
31818,6204899.57535206
31819,5930150.35603189
31820,7150106.33269585
31821,6881933.79058676
31822,5821528.23330707
31823,4929425.53146368
31824,4794331.09514579
31825,5093023.50895592
31826,6229982.46928471
31827,6113557.63962959
31828,6138891.78447
31829,6799909.45931122
31830,6241381.5254926
31831,4702266.07830147
31832,7147615.59181847
31833,6611133.10786456
31834,6001247.65623444
31835,5262930.49405961
31836,6487742.33075228
31837,4710122.10897797
31838,6268323.49909438
31839,5091324.45323275
31840,6473855.9316303
31841,4366353.55215627
31842,5968851.50397891
31843,4648588.81002055
31844,6102102.79800613
31845,6172343.14851238
31846,5237924.65321663
31847,6040196.68834741
31848,5777962.30846039
31849,5816293.91139671
31850,6179985.23536954
31851,7026394.83768896
31852,7815489.84268144
31853,6585573.76517246
31854,6185041.31174621
31855,3489577.0566322
31856,6617231.54609124
31857,6525186.34208592
31858,6791749.70775949
31859,8947749.23205269
31860,5235230.83414893
31861,7163034.44415372
31862,5827389.53506882
31863,6760948.90200089
31864,4651137.32847034
31865,6467836.86683484
31866,2495537.11448604
31867,6180554.56572308
31868,5588986.97920776
31869,7028928.22624789
31870,4576120.60606264
31871,5330016.24051177
31872,6904064.75930343
31873,5654483.5792745
31874,4395340.49523154
31875,5726643.56403774
31876,4366353.55215627
31877,8163174.10151086
31878,6241677.92774134
31879,6030169.58695754
31880,6720772.76680762
31881,5262930.49405961
31882,7525714.03258071
31883,4366353.55215627
31884,5202690.72177097
31885,6258137.96583793
31886,6831944.03066487
31887,6341494.47591773
31888,3897918.41038234
31889,7616968.76260957
31890,4365704.36112107
31891,5798053.10825803
31892,4731222.49565597
31893,7856857.69993551
31894,6546311.11791776
31895,4611672.4522875
31896,4731222.49565597
31897,4647908.9297975
31898,4841181.80547636
31899,5393968.03102093
31900,6042432.8338897
31901,5828068.10292686
31902,5813723.46680524
31903,6018669.39666695
31904,4922441.32848512
31905,6157220.40403263
31906,5556441.24479883
31907,4723530.50904465
31908,5300547.17780072
31909,6131756.20173319
31910,5436117.37561747
31911,4742844.36742078
31912,6102102.79800613
31913,6016878.00273638
31914,5696096.61659497
31915,6293555.25887084
31916,4922441.32848512
31917,5079963.30843968
31918,6487463.6197142
31919,5387072.23562933
31920,5256963.26254006
31921,6493552.09616825
31922,6665918.97270604
31923,7103157.19145853
31924,7401004.20002523
31925,6291016.57366531
31926,6335826.58112456
31927,6943562.9367868
31928,5854345.18215512
31929,7371355.01528741
31930,5689635.28734889
31931,5929915.94637894
31932,6732645.67248326
31933,6651703.65959019
31934,6770807.95606442
31935,3616682.83641694
31936,5386737.3230772
31937,6015004.86030412
31938,6313792.27620544
31939,5787545.5828456
31940,6305263.6070111
31941,9113046.57781127
31942,5855796.296297
31943,6432765.22712503
31944,2208144.64978477
31945,5974605.5945452
31946,7185485.56144207
31947,6453949.9038438
31948,5607519.57429416
31949,6621595.77694025
31950,7237974.58696792
31951,6329722.41353767
31952,5975756.8787952
31953,4627438.45850622
31954,6891972.85577986
31955,5921122.67879228
31956,6555881.93790582
31957,5730272.32897211
31958,6059573.60014377
31959,6851189.84365975
31960,5829534.17853501
31961,6878191.05052138
31962,5894572.95928063
31963,6214720.88785729
31964,5304267.73788831
31965,6170517.99095136
31966,7694679.90828151
31967,6971974.39391668
31968,6844766.12724307
31969,8674469.80395812
31970,6154109.57004821
31971,5022284.2611649
31972,5579796.01174783
31973,4929425.53146368
31974,5754670.89982069
31975,5352025.0242163
31976,4922441.32848512
31977,6523995.77243528
31978,4428633.58615736
31979,5300811.10236216
31980,5327115.6558115
31981,6372600.51159191
31982,7198372.97028158
31983,6971623.40274925
31984,6650794.27356738
31985,5331047.52262544
31986,5022284.2611649
31987,5914872.70841461
31988,6347629.5844793
31989,7145271.64727398
31990,4576120.60606264
31991,6829037.39907764
31992,5295703.68556843
31993,6973899.84229741
31994,5902195.16903726
31995,6686530.37055067
31996,6709495.27744052
31997,5713390.52859669
31998,4723530.50904465
31999,5484251.29909645
32000,6102102.79800613
32001,10256504.0781225
32002,7889506.47928911
32003,6969645.71614059
32004,5856784.41239652
32005,5327115.6558115
32006,7332389.14963543
32007,6655466.5476378
32008,6134570.04036081
32009,4731222.49565597
32010,6408341.32855782
32011,5075801.32246109
32012,2312775.50845084
32013,5078408.43676644
32014,6009507.79951049
32015,6713783.68397222
32016,5391479.60031268
32017,6841981.97555986
32018,6714380.09761435
32019,5095877.22960973
32020,5343345.79823443
32021,6714360.09673932
32022,5577915.82903946
32023,5357876.25284467
32024,5925743.18218156
32025,6151813.88675162
32026,5017397.93470622
32027,6610795.3073791
32028,5093588.34291683
32029,7904286.44096037
32030,4824616.60238335
32031,4741621.85151066
32032,6277830.2180503
32033,6252811.36506429
32034,4728793.61700161
32035,5846045.27755819
32036,6308226.92747926
32037,6488524.53445964
32038,5999867.38730553
32039,6378480.49555859
32040,8002451.0467898
32041,4576120.60606264
32042,6179985.23536954
32043,9853665.21120818
32044,5116087.74861868
32045,4312442.79517378
32046,6345663.32873143
32047,6671591.86163669
32048,6780963.42226089
32049,6028317.16878321
32050,7637887.10155957
32051,6442619.06918409
32052,6102102.79800613
32053,6166132.8497894
32054,6084993.80418123
32055,5456702.36733946
32056,6391488.94725449
32057,5515844.52348958
32058,5283512.08120546
32059,5405892.85409778
32060,5981426.48329942
32061,7027953.79551427
32062,4864405.77794653
32063,6007722.18964761
32064,6668190.35780905
32065,5858591.19641806
32066,6091622.4487451
32067,4606647.53710148
32068,5333059.69240117
32069,2494980.5791242
32070,7375172.77189462
32071,5659275.86713492
32072,4118264.97844434
32073,4646202.35321284
32074,5083002.03880151
32075,7161450.91071078
32076,7646905.8844721
32077,5851579.67142813
32078,4735502.05559193
32079,4835798.30393653
32080,5071234.99426736
32081,8774626.30943822
32082,5557219.61439382
32083,4089984.50814883
32084,6035975.55770098
32085,6651711.61853162
32086,6968003.20574695
32087,5187975.42836366
32088,9166457.3302215
32089,6268466.13505512
32090,7271986.7768574
32091,5860655.7608463
32092,5083002.03880151
32093,6223488.25603413
32094,6194437.53369156
32095,6426832.62943916
32096,2636286.01879421
32097,7350660.82708671
32098,6058160.77560175
32099,6389885.3331379
32100,6621414.08447798
32101,5772539.05702405
32102,6187397.90463237
32103,4738438.78824892
32104,5157814.06722515
32105,5990342.02626023
32106,5860655.7608463
32107,5236536.16365814
32108,4724379.8755431
32109,6063862.11126319
32110,4741621.85151066
32111,7023054.6918618
32112,7651247.88703645
32113,6467819.44050213
32114,6818832.55247071
32115,6542867.78352106
32116,6112628.00638895
32117,6245286.89881706
32118,5784281.90838473
32119,6678763.07868224
32120,7397347.50072957
32121,2495537.11448604
32122,6846746.79941872
32123,8189845.88918538
32124,6804686.99343549
32125,6907012.44696231
32126,6297532.62450011
32127,6326160.99035452
32128,6171720.56967647
32129,6205423.0899017
32130,4514335.11765817
32131,6932830.87053405
32132,2312775.50845084
32133,4738498.3154197
32134,4120198.77063605
32135,5843088.10369685
32136,7175932.83997185
32137,6946719.81201965
32138,6179296.09072077
32139,5841692.75801818
32140,6172013.89269542
32141,4440387.27977192
32142,4841181.80547636
32143,6682578.61424817
32144,5017397.93470622
32145,10930006.6024154
32146,5827389.53506882
32147,5761810.62731963
32148,5386836.03822146
32149,6633539.06429163
32150,4366353.55215627
32151,6714360.0289357
32152,5043834.45494289
32153,5902195.16903726
32154,5493336.20781601
32155,5912119.68982814
32156,6178798.29004544
32157,7353758.66766309
32158,6450507.30193597
32159,7973823.98460441
32160,5870302.17670001
32161,6785472.73015493
32162,6740991.44803027
32163,6506916.00832026
32164,7238307.09949739
32165,6772767.52480161
32166,6662397.42928813
32167,7217687.75417397
32168,7036223.80737294
32169,6069049.32945615
32170,7113936.27393614
32171,6972863.12965271
32172,6202093.01761449
32173,6306342.63768437
32174,7427436.88664903
32175,9164993.73294624
32176,6101178.37757717
32177,7012303.61932093
32178,6153222.97672408
32179,7128814.23123032
32180,6004064.89262229
32181,5598932.96779728
32182,5106752.24100275
32183,6446567.09633721
32184,6911514.36931024
32185,5781717.61411835
32186,6632224.58306525
32187,5393968.03102093
32188,6774943.4187183
32189,4120198.77063605
32190,5116087.74861868
32191,4923215.82268981
32192,7517541.58324754
32193,6347785.05869512
32194,4053959.43957081
32195,6893969.2445265
32196,10874407.936273
32197,6922472.62842795
32198,5902195.16903726
32199,6546083.25960589
32200,7081383.66168615
32201,6197236.43701573
32202,4646202.35321284
32203,5626737.16536718
32204,6139220.30887976
32205,7539028.73448116
32206,5886173.00793088
32207,6752405.38416386
32208,5616675.63158171
32209,4927818.47666405
32210,6304788.10964039
32211,9689989.60520817
32212,5075801.32246109
32213,6070480.88720559
32214,7815489.84268144
32215,6221651.46097526
32216,6257280.13231853
32217,5954168.25192647
32218,5343345.79823443
32219,6511782.7438528
32220,5750200.73608155
32221,6092290.39303796
32222,5921122.67879228
32223,5647663.90146743
32224,5946996.09678916
32225,6358844.0901237
32226,6778264.0120381
32227,8091720.83060542
32228,6606341.56355828
32229,7566665.21873253
32230,5330016.24051177
32231,7356661.63062692
32232,4725070.94167457
32233,5763870.55851866
32234,7399130.94402593
32235,8432877.98384297
32236,6315434.53547618
32237,9205620.22172312
32238,6228757.50352193
32239,7086133.35707141
32240,6579316.55541692
32241,5093588.34291683
32242,6328840.39329029
32243,6185578.23917443
32244,6261252.23095876
32245,6383150.26869607
32246,6676616.65357844
32247,6068070.93752111
32248,5960383.37406198
32249,6089675.46208484
32250,6178774.61383609
32251,6000450.7651149
32252,6254617.93962121
32253,6576277.7584798
32254,9557416.26090872
32255,6032480.51732272
32256,5349158.24157439
32257,4731457.810695
32258,6575863.87223523
32259,5842397.20549541
32260,6840699.24177771
32261,8896105.5282852
32262,6245286.89881706
32263,6212790.83045234
32264,6077562.32584471
32265,6982198.55693889
32266,7008681.86083928
32267,6216620.09660991
32268,5658609.98637306
32269,6394212.10809848
32270,6756564.6648013
32271,5805124.42637488
32272,4562466.73947954
32273,6407563.02252578
32274,5398437.14176337
32275,5349158.24157439
32276,6678763.07868224
32277,7296440.0468045
32278,5820793.83920266
32279,5705701.38808796
32280,5537098.79365279
32281,5705515.60360636
32282,6780639.67628646
32283,5902195.16903726
32284,5550248.23516226
32285,6419174.43942585
32286,7305556.46665147
32287,6299216.49699467
32288,5863176.85184303
32289,5564709.3415254
32290,6844941.71713166
32291,6684993.93090515
32292,6982226.86822779
32293,6456991.08438982
32294,6879187.72176441
32295,6365183.67125802
32296,6457020.43475698
32297,6499205.41652228
32298,6807853.24995649
32299,5381115.84212179
32300,6142146.38038503
32301,7081307.4851183
32302,6232658.56473824
32303,6000386.97165857
32304,5398437.14176337
32305,5240108.2780459
32306,6833247.20147524
32307,7085442.09260376
32308,5800312.62992994
32309,6033679.56867717
32310,6074972.75121367
32311,6926351.297579
32312,5389959.33757665
32313,5146752.10449349
32314,5803767.31435289
32315,7065833.90128927
32316,6818798.38016483
32317,6931284.76428112
32318,6822425.27130811
32319,5991900.60704772
32320,6625410.58854656
32321,6046816.57525963
32322,5739219.27534886
32323,6175103.38267469
32324,6429875.90122765
32325,5523832.56600571
32326,5230038.69974096
32327,5664668.92435167
32328,6160827.53536396
32329,6052425.95069655
32330,6321238.48490715
32331,6295511.39650177
32332,6644468.59849241
32333,6364529.20375674
32334,6077070.11562616
32335,5596770.22097278
32336,7253898.3252455
32337,6143861.72349629
32338,5440328.23521099
32339,6599571.59374546
32340,6272026.6773211
32341,6349467.59698997
32342,6018831.99277737
32343,6746975.1115409
32344,5301404.70446502
32345,5479307.01191822
32346,4334005.5673078
32347,5719132.87965807
32348,6678623.92392353
32349,5489332.927646
32350,7282174.0993473
32351,6005705.16258816
32352,6890253.62626415
32353,5122327.11014946
32354,6136601.59645679
32355,6485381.80236433
32356,5857237.00807401
32357,6290605.17437449
32358,6284011.6870387
32359,7995397.80113492
32360,6196610.5979918
32361,6261880.03228807
32362,6358101.4559118
32363,6344615.40675532
32364,5527389.39117527
32365,6293105.15270157
32366,5685704.92368173
32367,6116733.51992133
32368,5882993.70624155
32369,6799926.25347512
32370,5259212.22192026
32371,6522067.94977736
32372,6817013.56699584
32373,6676013.30069323
32374,7972325.13734047
32375,5865417.63520038
32376,6410049.04672587
32377,6539248.50337437
32378,6016937.25164489
32379,5741276.54542333
32380,7171327.68053946
32381,5479060.58004927
32382,6651351.388339
32383,7307343.0056274
32384,5330016.24051177
32385,6553338.74367303
32386,6604450.72042951
32387,5397979.70586491
32388,5913566.10104963
32389,6837150.46281724
32390,5648489.40568654
32391,5902195.16903726
32392,6279771.3371136
32393,6308226.92747926
32394,5374409.73344581
32395,5398437.14176337
32396,5515844.52348958
32397,5902195.16903726
32398,5765089.66805225
32399,6576161.74359308
32400,6565881.5097727
32401,5441586.78313912
32402,4725070.94167457
32403,6629277.11369712
32404,5560707.18695164
32405,7270327.53962993
32406,7815489.84268144
32407,5926232.19121493
32408,6020419.45786794
32409,7134318.96070642
32410,5718051.57376375
32411,6308226.92747926
32412,6657198.59180233
32413,7254075.77378528
32414,7353481.69796443
32415,4435223.48232358
32416,7090438.48043893
32417,6649711.41274907
32418,5694012.13891678
32419,5978038.45174142
32420,5876472.11960194
32421,2311228.52164785
32422,6000094.93554897
32423,5829381.0114926
32424,6132017.1393542
32425,5022284.2611649
32426,6825130.32697735
32427,6719337.00669502
32428,5996339.47913006
32429,6793657.64316789
32430,5230294.52569219
32431,6863834.10335672
32432,6946719.81201965
32433,4699186.84677504
32434,7394735.76195466
32435,6169995.15677803
32436,6905775.72378981
32437,6997994.33774937
32438,5913820.29404352
32439,6439559.94906342
32440,6745979.2221834
32441,4615788.58481171
32442,6551217.61924878
32443,5064258.00022337
32444,6518320.44573882
32445,6114979.48224701
32446,6714201.72385695
32447,6345915.70889297
32448,5803994.85153608
32449,7219674.96140471
32450,6607663.82087549
32451,6610405.75163487
32452,6184989.00566473
32453,6174015.20084683
32454,5771181.36967055
32455,6587734.51351582
32456,6079415.47007827
32457,5479307.01191822
32458,6247623.76629148
32459,6458334.54644414
32460,6093381.8880364
32461,7508021.14701841
32462,6855545.68986436
32463,6077351.13150385
32464,7137057.67836957
32465,5550248.23516226
32466,6258802.50109118
32467,5811057.58548063
32468,6294104.16273045
32469,6702826.6346055
32470,7380659.04460245
32471,8081476.13094765
32472,6070164.96250178
32473,6146362.74956592
32474,4715511.70729449
32475,7276762.12741786
32476,6064495.86693216
32477,4106742.75103199
32478,5827389.53506882
32479,5285221.66257002
32480,6918128.15946204
32481,6041711.71449226
32482,4366353.55215627
32483,6714609.62550312
32484,7045189.33485983
32485,7282807.6399632
32486,5981776.59652735
32487,5745927.29733266
32488,6856582.14226678
32489,7214246.22777052
32490,5909940.26609503
32491,6637276.69987824
32492,6837570.53611771
32493,5578204.79507868
32494,6173729.5181243
32495,5875295.48576419
32496,5022117.6451912
32497,6585243.90942814
32498,6794855.24861413
32499,7380005.60733879
32500,4898248.7002892
32501,6257699.92314511
32502,5805924.51695824
32503,5053611.47589645
32504,5902261.57777635
32505,6426366.74306867
32506,6161975.89220856
32507,4658779.737934
32508,6337535.2778675
32509,5891325.46364983
32510,7507180.53033284
32511,6492771.25562318
32512,6326006.7734889
32513,5384888.65624862
32514,5361500.75493016
32515,6270549.46035444
32516,6635386.78482766
32517,6180853.16989176
32518,5017397.93470622
32519,5022284.2611649
32520,2317939.6132921
32521,6115232.70050368
32522,5698246.96662203
32523,5473844.42925562
32524,6116016.63959185
32525,5142537.01774592
32526,6431135.8123865
32527,6437982.19910769
32528,5364163.34190813
32529,5745927.29733266
32530,5928040.69240088
32531,5745927.29733266
32532,7169711.72685781
32533,5862571.05782246
32534,6082941.65069256
32535,5348910.26123327
32536,7364792.28495247
32537,6179296.09072077
32538,6746240.02132007
32539,5006460.44120749
32540,6686193.29857206
32541,6821071.45173762
32542,6328008.33574956
32543,6102102.79800613
32544,5398437.14176337
32545,5398437.14176337
32546,6181930.830133
32547,6214686.55737954
32548,4796266.95432794
32549,4646919.49471851
32550,5967342.97269708
32551,5112693.6912492
32552,5885289.23398897
32553,6655900.29712106
32554,7055477.50228594
32555,6480900.78652931
32556,7043501.73215648
32557,4120198.77063605
32558,6216620.09660991
32559,6411836.99707518
32560,6326803.4654444
32561,5580613.43672061
32562,6772558.39901038
32563,6091252.05006187
32564,6055376.11289998
32565,6371348.47441419
32566,4923215.82268981
32567,5464175.83390786
32568,6685221.18493105
32569,6308226.92747926
32570,5105127.03433987
32571,6164589.61322371
32572,5827389.53506882
32573,6566583.60743439
32574,6520166.23736596
32575,6436477.98602622
32576,5759945.56449294
32577,5782227.05673578
32578,5617526.15827285
32579,6186872.17983341
32580,6380752.76613405
32581,4898248.7002892
32582,5827389.53506882
32583,6039851.14703766
32584,5232820.08509311
32585,5025797.95358307
32586,5431662.40799081
32587,6292374.47710764
32588,6233744.26237
32589,2462729.89032518
32590,6944790.33045086
32591,5559334.53570541
32592,5288968.88036976
32593,4093026.36673405
32594,5564709.3415254
32595,6179296.09072077
32596,6752405.38416386
32597,6299478.22449144
32598,6627815.04792166
32599,3811632.21120961
32600,6197445.33106787
32601,6412232.55541105
32602,6373431.67869981
32603,6262042.12231273
32604,6005282.47160604
32605,5093588.34291683
32606,5417316.42056182
32607,6407898.61642963
32608,6434465.5151299
32609,6274867.10721266
32610,5872582.12134578
32611,5956532.27778214
32612,5316213.89243781
32613,6139079.08088101
32614,6406512.52354615
32615,6499774.3200338
32616,6576538.5353769
32617,6654776.86905598
32618,5870608.41472695
32619,5306877.25274064
32620,6352096.58455568
32621,5942957.89279505
32622,7631650.40717563
32623,7031549.40190563
32624,7263249.78762814
32625,6613172.13644058
32626,6472499.41838306
32627,6383641.83248455
32628,7815489.84268144
32629,6651668.76362452
32630,6460445.823469
32631,6054676.22840857
32632,6487811.50751474
32633,6808410.58474516
32634,6276159.73678998
32635,6643169.91087236
32636,6095489.05210138
32637,6016103.24528076
32638,5349158.24157439
32639,5897047.71696835
32640,6425206.5844082
32641,6188067.13430347
32642,6454835.23931774
32643,6856777.27459866
32644,6717779.12913923
32645,5871496.04249131
32646,6507119.9725697
32647,7162567.1513043
32648,6471036.8138166
32649,6287251.52831294
32650,5515227.28383049
32651,2317939.6132921
32652,6753394.11681116
32653,6615595.96068399
32654,6428715.8486769
32655,7261933.17435184
32656,5266029.05807055
32657,6413292.36198177
32658,6651886.20293495
32659,5043046.918511
32660,7798077.82353223
32661,6170230.86210028
32662,6728763.03729096
32663,6283258.85434774
32664,6969105.15947131
32665,7162567.1513043
32666,5991429.87972044
32667,6396136.1976063
32668,6021332.66161122
32669,7991058.641767
32670,6427368.5736002
32671,5989124.13013103
32672,5432358.39339446
32673,6924609.21433001
32674,6033060.57046738
32675,4366353.55215627
32676,5915181.45660419
32677,5473288.13120358
32678,6548565.67412842
32679,5512528.6276456
32680,7388272.39502148
32681,6361629.84110115
32682,5903963.14220534
32683,7491435.68483796
32684,6481879.4570106
32685,6661047.57696596
32686,5906085.19674601
32687,5724356.90795323
32688,6154498.02304924
32689,6059156.44809901
32690,6222488.53602456
32691,6128341.80650676
32692,7114974.01602421
32693,6732113.78046991
32694,6136601.59645679
32695,6843874.5652133
32696,5211424.15741974
32697,6110588.0652826
32698,5703102.70225854
32699,5961939.07429881
32700,6233262.42253509
32701,7195516.40944149
32702,7408958.59152908
32703,6591682.96975867
32704,7010818.2042694
32705,6931892.73575546
32706,4188982.99687763
32707,5944358.17213332
32708,6237856.3631764
32709,6382660.64215705
32710,6709973.40998264
32711,6348110.65750589
32712,7199852.3288306
32713,6224880.84018833
32714,6329800.4819575
32715,5344970.49549266
32716,5950674.92132902
32717,6208060.96886134
32718,6582593.2394885
32719,6607863.32457999
32720,5714341.51036378
32721,6998003.67879293
32722,5745927.29733266
32723,5553307.87918751
32724,6285543.73331848
32725,7651169.36801262
32726,5970269.19648001
32727,4129019.8105706
32728,7000643.10038086
32729,6159216.41177367
32730,6724657.5311524
32731,5579833.01416074
32732,5607164.73091957
32733,4160595.47066871
32734,5316139.14118
32735,5806355.92433051
32736,5334704.91038423
32737,5892510.04039046
32738,6092138.43601981
32739,11618537.4180504
32740,5503683.29932524
32741,6078619.16927333
32742,6721849.65283198
32743,5275866.29003364
32744,7931902.63929881
32745,6577915.89136439
32746,6793437.76757985
32747,6480593.15944819
32748,4046157.19318087
32749,4114382.81644396
32750,6750022.51572134
32751,5870921.36033772
32752,8350543.48688874
32753,6308583.38515216
32754,6750835.04590853
32755,6550802.23182821
32756,6542919.52691059
32757,6845595.54617014
32758,6102777.42210486
32759,5589544.01218878
32760,5891747.71962206
32761,5670650.7870204
32762,5925944.93473099
32763,5869791.18308242
32764,5879341.94277956
32765,5093588.34291683
32766,6415763.8915229
32767,6336535.77665124
32768,6162757.33500792
32769,6045135.3067261
32770,6351057.48624989
32771,7032595.93212625
32772,7925136.4870336
32773,5913500.88601729
32774,6282321.46672598
32775,6394991.70074103
32776,6163715.91186849
32777,6427968.19990576
32778,6227767.8661453
32779,5336688.34110405
32780,6633737.83327247
32781,6704411.39072056
32782,6071837.81761133
32783,6682191.47089625
32784,6799494.94183458
32785,4496274.46077065
32786,5327115.6558115
32787,6331748.11118288
32788,6068483.52500352
32789,5971008.25884408
32790,5936214.81978127
32791,5431662.40799081
32792,5950788.03693594
32793,7113187.91238052
32794,2312775.50845084
32795,5796682.35085065
32796,6334118.48693461
32797,5832509.17352743
32798,6603295.43906292
32799,6946724.94223448
32800,4903994.87765008
32801,6430229.33311303
32802,6727700.40194493
32803,6178483.07644952
32804,6645577.79374267
32805,7388808.04843918
32806,5784557.16140506
32807,5836728.97103597
32808,6303362.88655299
32809,6197236.43701573
32810,6186366.71659713
32811,6691389.87048665
32812,5370174.51696503
32813,6461008.18018085
32814,5022284.2611649
32815,5945428.30609526
32816,5370174.04087678
32817,6142767.89848518
32818,6365501.01320677
32819,2613842.49522987
32820,6253524.65018621
32821,7341525.64682677
32822,5736992.75865138
32823,6528354.94139561
32824,6477125.67526243
32825,5555958.98820357
32826,6961766.38634049
32827,6610535.32548014
32828,6319720.15958275
32829,6439768.41227112
32830,5341757.01515781
32831,6067713.05357691
32832,5318789.06111567
32833,6979115.33406105
32834,6982660.2471295
32835,6519626.92857661
32836,5739270.13727342
32837,6150924.60145654
32838,6519011.75404932
32839,10989533.7305418
32840,6126470.60865375
32841,5491164.93542289
32842,6271423.42042735
32843,5000106.90508932
32844,5343345.79823443
32845,6540853.82261379
32846,6582802.11898752
32847,4738978.73614706
32848,6893286.5087365
32849,5292709.74099857
32850,6373296.54147815
32851,6732896.72354655
32852,4910379.37210249
32853,4836873.88382484
32854,6296660.51638134
32855,6584105.10151001
32856,6086312.3859946
32857,6242851.77344542
32858,4053959.43957081
32859,6172082.75404435
32860,5865014.52699949
32861,5888045.41780288
32862,6495248.63600081
32863,5745927.29733266
32864,6660431.63365093
32865,4834179.24123174
32866,4053959.43957081
32867,5775726.44007772
32868,6743625.8802908
32869,6385274.32746675
32870,6364289.72844804
32871,4187426.12170903
32872,7017051.45806355
32873,5928443.09358851
32874,5949850.12043214
32875,6772370.24329226
32876,6583243.70485129
32877,6777630.31670318
32878,6539255.54360462
32879,4797469.9687655
32880,6706359.97834447
32881,6313938.07196317
32882,5902195.16903726
32883,5945428.30609526
32884,6743387.85575005
32885,5307075.60187014
32886,6083542.23214199
32887,5560683.40158096
32888,6333478.06771216
32889,5181329.73752647
32890,5093588.34291683
32891,5650997.64840723
32892,6258012.94850112
32893,7130201.06303348
32894,6065853.06250633
32895,6615775.54468015
32896,6016270.34676989
32897,2613842.49522987
32898,6104201.57238553
32899,6453829.32197915
32900,6021140.55696307
32901,6658067.57352057
32902,6296444.29583243
32903,6064498.68010527
32904,7005147.92915558
32905,6320688.57744616
32906,6600120.88039529
32907,5267681.40103524
32908,5494186.77155652
32909,4285847.31362783
32910,6164302.43215379
32911,6449935.29607882
32912,4648651.90729263
32913,5913834.75626857
32914,3468209.43874937
32915,5578742.91342264
32916,6745585.67834377
32917,5192285.36998706
32918,6412043.11352674
32919,7535985.31406591
32920,5928925.17543344
32921,5259596.60750292
32922,5925120.92949958
32923,5886087.30275535
32924,3644009.92981465
32925,6127049.00231273
32926,5383462.36963051
32927,6746479.29241016
32928,6736859.63458221
32929,6845812.82908645
32930,5749493.76868183
32931,6011874.88973043
32932,6197294.97247298
32933,6135937.76944759
32934,6087632.60781848
32935,7323420.79191691
32936,5955074.51643399
32937,5742856.60198812
32938,6580939.44798699
32939,4366353.55215627
32940,5457710.90042861
32941,8529736.41195027
32942,5790680.12812568
32943,6171885.88145421
32944,4460023.04593293
32945,5795141.48937853
32946,5550065.55660993
32947,7815489.84268144
32948,7291995.04394079
32949,6197485.0443501
32950,5671456.16866698
32951,6053480.09715385
32952,6355838.5501135
32953,6172405.56782101
32954,6317229.88416894
32955,6854386.65674398
32956,5990846.81995899
32957,6719099.46766624
32958,7531576.6335893
32959,7149967.54599328
32960,4365862.5306571
32961,6991345.29269822
32962,4365704.36112107
32963,6596353.98017234
32964,6423402.82906454
32965,6258543.18865994
32966,6307864.55861249
32967,6504494.35344797
32968,6217381.9459073
32969,6296819.90524918
32970,6214134.37820982
32971,4372650.61988407
32972,6177371.6978919
32973,6179004.75630968
32974,6158368.05510142
32975,4356718.72658971
32976,6552177.42914126
32977,5483104.853494
32978,6366629.52779983
32979,5762947.01792557
32980,5518569.84143549
32981,5840127.36339826
32982,5712153.79006552
32983,6281717.80739048
32984,5695896.63994853
32985,5795847.98913264
32986,5391479.60031268
32987,6337914.42040311
32988,5972616.57625467
32989,5466727.46038878
32990,5853398.82606464
32991,5410100.32137239
32992,5589809.43857835
32993,6014857.58673294
32994,4093026.36673405
32995,6208435.1156853
32996,6516013.74607998
32997,6733393.07692947
32998,7603770.11839433
32999,4830160.5715284
33000,5887906.13724383
33001,5714712.99355774
33002,5901294.63585356
33003,4098676.87323539
33004,6231622.73757496
33005,4748536.11172358
33006,7136412.20348346
33007,6124819.27872806
33008,4673432.89242462
33009,6113557.63962959
33010,6145413.23530296
33011,5300379.15670432
33012,5474859.41034648
33013,5225414.21745789
33014,5762817.30096138
33015,6589544.58805967
33016,4302558.38217031
33017,5471993.16031261
