"Id","price_doc"
31764,273138.107141677
31765,107060601.086276
31766,10172803.815306
31767,4965199.75047939
31768,7475350.54038864
31769,7919643.92838214
31770,12411449.9511155
31771,1099267.14614322
31772,585564.754688176
31773,6781336.33126663
31774,4910408.77277768
31775,9395842.68497862
31776,83116272442272.5
31777,33691.9485830898
31778,3462898.87260143
31779,10596202.4910823
31780,7324868.04146425
31781,33831279.824868
31782,11753622.8851908
31783,4403083.30646012
31784,445788.558592763
31785,4619202.93648705
31786,4670603.47257829
31787,8167113.78145835
31788,1053343.26944936
31789,138106010.074123
31790,1095156.90481842
31791,6994052.39279961
31792,4487118.15530048
31793,298162442.455231
31794,5037100.14541181
31795,4264180.39486695
31796,4275381.86337566
31797,7802657.66693067
31798,25148475.1890583
31799,4263520.50985751
31800,14608787.9060784
31801,1016757.04234719
31802,8951885.28002433
31803,5034446.51972278
31804,8473912.38168063
31805,1016757.04234719
31806,3434636.55810697
31807,25630591.1601444
31808,912037999849.218
31809,5727064615.47496
31810,3872866.8233525
31811,4434446.86360477
31812,280570.424026775
31813,4145872.31110712
31814,483342.326933362
31815,138106010.074123
31816,2153762.94129095
31817,985649.629036567
31818,27267637.39669
31819,5233926.94867238
31820,2092215.83688758
31821,404629.721265723
31822,2198743.14333571
31823,1237144.44115501
31824,7832862.62805784
31825,3972569.85317222
31826,285995598.302893
31827,24825060.5786652
31828,1890099.37270355
31829,2073505.8549701
31830,4801471.76214216
31831,894663.997236696
31832,3675552.62716698
31833,4580683.2355877
31834,4521610.91751913
31835,3485516.03707171
31836,9222391.10670946
31837,959120.140745913
31838,7131955.57967282
31839,112256.904848149
31840,3091915.28751446
31841,4200660.4829398
31842,9048388.23867645
31843,1044889.43363481
31844,6356678.88273567
31845,2990033.63631438
31846,4640705.63811507
31847,183208.494873802
31848,4053970.60743472
31849,8696505.57562137
31850,8029302.48945195
31851,11619391.6970772
31852,6908859.98076495
31853,9641922.52436523
31854,8048231.20475427
31855,1203928.46645747
31856,2513997.53852876
31857,6217142.45054747
31858,23780451.0405601
31859,1925070.06775618
31860,115079312.122957
31861,767206105.059056
31862,5309872.78178699
31863,8106323.71588079
31864,925285.585808781
31865,31717707.0311756
31866,102801905785184
31867,10497312.8915415
31868,9262747.33926746
31869,69871485.4079217
31870,3383426.12455922
31871,4107003.50262773
31872,31931188.587217
31873,4661207.57153863
31874,4281456.57566425
31875,3951160.68025353
31876,4200660.4829398
31877,1914382.68921359
31878,3616022.46840942
31879,13186523.7916291
31880,6642167.61417964
31881,3485516.03707171
31882,5735767.21662859
31883,4200660.4829398
31884,6922506.9865126
31885,8316514.7532284
31886,804978.64114508
31887,4272339.69478821
31888,2535987.20743828
31889,11865659.9654737
31890,4198862.46576834
31891,11595767.7379215
31892,1099267.14614322
31893,5453150.66937043
31894,52036690.2727758
31895,3363798.85177121
31896,1099267.14614322
31897,493074.354538001
31898,1199384.81838255
31899,3325731.36876634
31900,2562558.67111539
31901,7208208.91112018
31902,4913735.46823647
31903,98077908.127064
31904,113430660.773037
31905,21092856.5327963
31906,4853927.41890102
31907,5522899.32684112
31908,3162570.29598848
31909,50157198.6860623
31910,4074343.02462283
31911,1107059.90522554
31912,6356678.88273567
31913,124450825.651324
31914,5211648.77630647
31915,6211555.2424934
31916,113430660.773037
31917,1353268.89577392
31918,4041353.95715418
31919,4898859.9333727
31920,4846147.16438807
31921,1099562.00964986
31922,4369778.57953179
31923,11459649.597775
31924,53370750.6842493
31925,31464021.7687062
31926,25057322.5763704
31927,263898559.650943
31928,8517966.62500327
31929,12074198.9209189
31930,5733567.58463837
31931,697864.037793506
31932,93025680.5424204
31933,45251.2766430047
31934,4570695.23069336
31935,1809082.31039219
31936,4647486.16513336
31937,5754283.36919446
31938,6814892.64740885
31939,90588628.2147071
31940,6244885.76900323
31941,44973820.0486013
31942,64116346.5129365
31943,6244167.32365202
31944,8547279.17106048
31945,16004333.6732015
31946,103978583.540197
31947,14647039.1438705
31948,4342986.37543852
31949,1656092.5432036
31950,35806623.372142
31951,50742706.2009258
31952,30038931.9688528
31953,3493828.46391188
31954,5732802.00403787
31955,44004325.2474833
31956,6594484.1512283
31957,7642325.77309246
31958,2599685.01129691
31959,3078186.89892336
31960,8459235.3225188
31961,4503383.79679005
31962,340754175.246506
31963,3752341.90703041
31964,10102855.2658455
31965,40712661.5249988
31966,3541434.74208388
31967,11019956.3337206
31968,4047616.44954961
31969,94007171.0248359
31970,5705138.60483105
31971,5336991.38141366
31972,9522099.57732004
31973,1237144.44115501
31974,7897997.78489983
31975,3251814.4046693
31976,113430660.773037
31977,337206.978258805
31978,4375498.90292063
31979,6234329.0730396
31980,3746640.44755436
31981,132596106.383007
31982,1446257.11653585
31983,34329393.8533478
31984,50344075.311032
31985,3469949.81102538
31986,5336991.38141366
31987,4336754.56518077
31988,256815974.160287
31989,9885177.59684522
31990,3383426.12455922
31991,20130599.5108261
31992,3548376.83492398
31993,13290693.8236958
31994,7475350.54038864
31995,431337.619992616
31996,11942534.2320637
31997,8409202.47063723
31998,5522899.32684112
31999,2820493.75125389
32000,6356678.88273567
32001,8713302.60686867
32002,2129186.51927718
32003,5009952.97134096
32004,4922361.44333288
32005,3746640.44755436
32006,1213920.17743788
32007,9939505.78622
32008,5213278.20766005
32009,1099267.14614322
32010,26094286.0031111
32011,5305394.29040681
32012,82584222019267.1
32013,1347886.23624133
32014,2983347.97171614
32015,1347247.59192581
32016,4910408.77277768
32017,37285493.1147905
32018,179361740.47513
32019,7454074.25952262
32020,6379454.63222513
32021,117531807.283917
32022,10734436.4575238
32023,3907772.25957687
32024,5222735.0922061
32025,97474481.079818
32026,119845764.55775
32027,4368867.94001482
32028,4169128.10714319
32029,42910750.2880668
32030,107060601.086276
32031,1129729.8057308
32032,23999838.3144331
32033,111732.595163538
32034,4326808.51244768
32035,9494112.25883389
32036,24623768.5173104
32037,2674266.00494059
32038,4395103.58250909
32039,147223110.565925
32040,23648345.6538299
32041,3383426.12455922
32042,8029302.48945195
32043,27880821.6390203
32044,126759275.419078
32045,6889413.7690231
32046,37924881.8217776
32047,58571265.445334
32048,1010164.46450331
32049,13172480.1186792
32050,10762818.2457618
32051,2620151.25709129
32052,6356678.88273567
32053,6247959.07892788
32054,5143865.76175089
32055,9887654.60623661
32056,7775244.36558414
32057,10199369.7993175
32058,1064473.65381982
32059,3765141.31571815
32060,6187550.10194461
32061,5823584.02328675
32062,9745115.17840732
32063,25051.6627261322
32064,19452906.7784623
32065,11213979.6627432
32066,14980104.3291231
32067,13021076.0371967
32068,3758689.97260022
32069,102735909088090
32070,53818806.4002435
32071,14543941.8008091
32072,9271808.11628035
32073,4112773.23431327
32074,5679888.41188315
32075,10103237.685737
32076,16490392.9661148
32077,6216122.3173504
32078,4632226.78373343
32079,1267835.62314164
32080,713888.703559109
32081,19965436.6374547
32082,10620157.465278
32083,3479798.52319673
32084,68572319.9577679
32085,68278524.6258782
32086,8040199.03984877
32087,2590001.09803861
32088,2213808.07290566
32089,10028857.3419262
32090,5133773.28630008
32091,7324868.04146425
32092,5679888.41188315
32093,3310949.82355282
32094,1619126.96360844
32095,3028853.20822919
32096,120395423071979
32097,12150661.2140085
32098,26016636.2140309
32099,9814053.67323415
32100,49158864.5909058
32101,782037.200064473
32102,4058477.65692447
32103,1104101.62405125
32104,1403931.60395823
32105,12934970.807145
32106,7324868.04146425
32107,135543303.133397
32108,516795.142700148
32109,9036340.67399322
32110,1129729.8057308
32111,1028082.87471787
32112,36677846.0782839
32113,2043126.48630533
32114,42680369.8551592
32115,873175.182456524
32116,3608956.21109857
32117,8796008.1524347
32118,4574885.42423841
32119,10040010.9557894
32120,20444112.0409912
32121,102801905785184
32122,43447840.2246241
32123,44613633.3478232
32124,6492403.56242341
32125,5636961.02261013
32126,388926.580513905
32127,20659140.8047092
32128,7998424.20790773
32129,24286926.7132546
32130,13144358.5836136
32131,13617777.921897
32132,82584222019267.1
32133,1068147.54485897
32134,3554329.78146816
32135,7229707.31220864
32136,23751030.2186963
32137,3551588.75572298
32138,8026724.75270951
32139,6321119.28122193
32140,25678423.1396414
32141,3102455.21749762
32142,1199384.81838255
32143,537166.391914504
32144,119845764.55775
32145,28014654.3954773
32146,5309872.78178699
32147,8268560.9627108
32148,3727051.57257487
32149,1102455.13213885
32150,4200660.4829398
32151,10194859.5328667
32152,6671285.18338213
32153,7475350.54038864
32154,10079992.6519731
32155,20529739.5573987
32156,18243006.9646425
32157,256994.00930977
32158,11321504.3337709
32159,60999408.1737711
32160,5583939.69040029
32161,3722734268.17315
32162,50196125.7338332
32163,11197788.9416544
32164,28640412.8261432
32165,10452297.6850686
32166,9969337.82761168
32167,9808391.65200576
32168,7714075.22374463
32169,40084115.4067787
32170,548716139.889037
32171,12446.4399286679
32172,21252045.7581056
32173,59500041.4590192
32174,5966570.42163208
32175,19836178.2007987
32176,12004466.0237273
32177,641341.771128537
32178,44494144.6291255
32179,1916062.29001947
32180,15441797.8826109
32181,3726374.80814165
32182,726860.253313183
32183,1797751.75579191
32184,13810930.7134665
32185,1723119.46008161
32186,323425481.542225
32187,3325731.36876634
32188,6555107.15672607
32189,3554329.78146816
32190,126759275.419078
32191,733306.842947963
32192,33226298.7321041
32193,8088312.26440718
32194,3392275.85367118
32195,9617781.77045534
32196,39523864.2895497
32197,3255200.16022032
32198,7475350.54038864
32199,1493163.37957383
32200,62499491.2247454
32201,5791986.76381207
32202,4112773.23431327
32203,1413980.83434668
32204,2359953.46651532
32205,4829658.36209644
32206,189807503.457339
32207,10362073.1159963
32208,1291846.05681552
32209,6238945.46178572
32210,39370915.4966844
32211,926097.279408858
32212,5305394.29040681
32213,842088.60885737
32214,6908859.98076495
32215,12501208.6643995
32216,207249155.741728
32217,2088026.75443197
32218,6379454.63222513
32219,173204062.228826
32220,1654619.08369048
32221,9604170.62081709
32222,44004325.2474833
32223,3094845.33963012
32224,47190394.0570409
32225,77884802.4746152
32226,743246121492.866
32227,41069382.7525126
32228,18722742.5275247
32229,1187978.29738077
32230,4107003.50262773
32231,951979.544762902
32232,1095156.90481842
32233,103776959.438096
32234,5406279.96515679
32235,795617.891448237
32236,144314.840063393
32237,1464.93203899372
32238,4315191.29231302
32239,4100038.56241532
32240,84615315.1243121
32241,4169128.10714319
32242,71418437.2311424
32243,50862467.0308984
32244,1749887.39870661
32245,4887149.23596522
32246,2779643.80143275
32247,7325220.8942627
32248,1355746.33980501
32249,38165989.3897414
32250,15492917.7676705
32251,10472080.9078989
32252,9456620.53579996
32253,9602786.7810805
32254,16167907.7432165
32255,21788260.9889848
32256,4800243.46306723
32257,1063584.32769779
32258,339795.902410274
32259,5608480.82750548
32260,32505723.6357036
32261,4032333.78560751
32262,8796008.1524347
32263,9774522.47036496
32264,6250716.62238502
32265,465264108.380158
32266,511692.705771509
32267,8167113.78145835
32268,7829555.43028388
32269,4576271.99659879
32270,373383391.2414
32271,7711565.87624237
32272,1226682.95956132
32273,1784762.26691134
32274,5781925.87928896
32275,4800243.46306723
32276,10040010.9557894
32277,5144792.62330331
32278,4698249.65973443
32279,6524848.35564624
32280,3709103.20965019
32281,9978930.65663292
32282,30350856.7382882
32283,7475350.54038864
32284,4838366.8059176
32285,21263824.8251568
32286,3691582.22182909
32287,28550028.6529411
32288,43597541.0910889
32289,4874752.77746435
32290,8560004.62873203
32291,4984332238.91796
32292,609478.928975738
32293,8862287.14232247
32294,6647691.76495628
32295,33762277.7985752
32296,11106798.0479096
32297,22926815.769923
32298,3413035.06547339
32299,822025070.20685
32300,9336431.24098828
32301,80032795.4921583
32302,8642699.07036356
32303,5291210.34983747
32304,5781925.87928896
32305,621655.084696528
32306,8517963.69162925
32307,8232362.99025975
32308,9224388.67159671
32309,13691746.3074475
32310,110149269.082565
32311,1589174.21897709
32312,3318619.86176793
32313,14241550.273095
32314,5467380.68122803
32315,14270481.7564345
32316,4664595.84931935
32317,13609035.5904718
32318,30856065.3549452
32319,3342865.09261859
32320,2867145.17962161
32321,37397689.1714887
32322,6384541.80249726
32323,3906573.45233809
32324,2658137.63554237
32325,3561527.03091698
32326,10062145.1229026
32327,4598114.51767879
32328,1765674.86499998
32329,5885602.50639655
32330,368340994.120669
32331,86031560.5978657
32332,47757978.3725947
32333,15400422.5196771
32334,77713955.3046004
32335,317871.462696503
32336,1815305.81358441
32337,27787829.6905391
32338,6397249.81467383
32339,4429845.62628179
32340,4338621.29689501
32341,329173.003530295
32342,35666148.3537745
32343,3837419.78120957
32344,3414685.83562302
32345,6034839.07624905
32346,837347.302777143
32347,8093443.62222947
32348,21531740.6016827
32349,1759630.45489119
32350,8084119.27722876
32351,123786600.27954
32352,2783008.16377501
32353,573671.092139182
32354,4821508.64153606
32355,3685206.68396036
32356,3234301.95028436
32357,21742332.2068504
32358,930222.675109512
32359,481072.115638493
32360,20993549.2376735
32361,2220333.72771479
32362,10614363.9767861
32363,19170416.9280877
32364,1886779.87506448
32365,560808.483519318
32366,8208181.40156494
32367,3926448.7449336
32368,60848574.2866164
32369,442073.788157998
32370,3704143.28918666
32371,17668735.3611701
32372,11390792.098637
32373,13749522.0385292
32374,10826644.1851423
32375,1999663.65695114
32376,270292044.114769
32377,358183.438691552
32378,5396428.90372537
32379,12195266.064396
32380,39665113.2025338
32381,10004753.8979563
32382,33341685.0349384
32383,11945631.8287687
32384,4107003.50262773
32385,15936327.5988445
32386,9721713.61664336
32387,3332858.11510343
32388,2834486.10262406
32389,31048209.1955653
32390,2357708.83537991
32391,7475350.54038864
32392,20029211.7655636
32393,24623768.5173104
32394,5708139.36385906
32395,5781925.87928896
32396,10199369.7993175
32397,7475350.54038864
32398,4028020.01180335
32399,172662081.203169
32400,16965261.653591
32401,128629182.394819
32402,1095156.90481842
32403,7890502.65509651
32404,3887572.83205924
32405,18801383.7902992
32406,6908859.98076495
32407,18603686.6602259
32408,5575544.40214699
32409,39402355.1187722
32410,4137013.59942854
32411,24623768.5173104
32412,9946955.41716694
32413,800595.949365844
32414,10324650.867185
32415,4394271.60496062
32416,610783.83024457
32417,6167243.8512212
32418,23201248.5685224
32419,1855995.53530762
32420,6104675.94578212
32421,82425272018632.7
32422,2500188.00330218
32423,5572579.37875994
32424,2652556.70296696
32425,5336991.38141366
32426,4758032.45508067
32427,5061934.56229147
32428,8391410.74553854
32429,11959940.8638614
32430,8751907.9652415
32431,6200092.47603353
32432,3551588.75572298
32433,5441341.69731046
32434,11990778.0759914
32435,13455876.6038717
32436,117393579.853847
32437,477194.05926438
32438,144481.147606479
32439,190568.524841511
32440,7253504.05933279
32441,3372450.69020132
32442,21435402.4147328
32443,1656570.52374013
32444,4571001.60003203
32445,1274701397.39879
32446,945616.549285619
32447,9210289.580212
32448,215344.555085386
32449,12563653.0440333
32450,9683922.5374179
32451,1709586.64102379
32452,6470848.36920878
32453,8006989.57741658
32454,40871647.2273209
32455,7924741.74257596
32456,8408409.42673374
32457,6034839.07624905
32458,4777793.39446502
32459,7969863.54300773
32460,378217.813172183
32461,2561275.69710954
32462,18277566.1271042
32463,866193.980708646
32464,151347885.427626
32465,4838366.8059176
32466,2111928.05602985
32467,32820183.2338894
32468,121829229.660857
32469,2200834.24885126
32470,4973486.42164115
32471,50247770.3218543
32472,6083944.44562132
32473,21312628.2459999
32474,189416.288945856
32475,8066832.77247715
32476,21982779.7802523
32477,3521009.70609307
32478,5309872.78178699
32479,9191343.44924956
32480,163044980.917605
32481,8792725.72344796
32482,4200660.4829398
32483,10195950.7563369
32484,28920893.690069
32485,5155799.29936434
32486,11189623.5915041
32487,1651080.9641166
32488,15511929.6609694
32489,9422064.71277888
32490,10826044.8816999
32491,2378012.55223823
32492,11489973.922292
32493,2385161022.76526
32494,21119971.0537281
32495,5095736.03736168
32496,102100845.028414
32497,11283956.4654589
32498,1180898.95302708
32499,111648376.32232
32500,5412885.5733335
32501,1142541.91304205
32502,2212397.65355786
32503,4502628.68115074
32504,4235809.22420367
32505,94359.6010724021
32506,48349489.0977076
32507,1735304.79161882
32508,2922785.31506983
32509,344427.340969219
32510,5636725.37755818
32511,4050881.26523497
32512,140753.425592557
32513,3493767.22330707
32514,4832203.40255681
32515,4367242.65563765
32516,11301403.4985246
32517,9324574.11809308
32518,119845764.55775
32519,5336991.38141366
32520,83116272442272.5
32521,170883.352099526
32522,23250966.7788134
32523,130836915.11189
32524,9255242.68165329
32525,857496.469028167
32526,20438603.9177632
32527,2297544.32424098
32528,16257906.7471925
32529,1651080.9641166
32530,28170865.651392
32531,1651080.9641166
32532,853340.695470034
32533,12156410.3290938
32534,22610444.4175889
32535,6398601.67618037
32536,3921633.65326374
32537,8026724.75270951
32538,69742545.499651
32539,101187011.626298
32540,87982545.5172754
32541,330047665259.322
32542,7318219.81622689
32543,6356678.88273567
32544,5781925.87928896
32545,5781925.87928896
32546,6551930.02790868
32547,20078990.487431
32548,5094710.43628046
32549,1009782.18864379
32550,10613396.3772631
32551,3981526.02232361
32552,1522657.31258817
32553,9840297.27462085
32554,464694394.50626
32555,5753620.97675067
32556,4607453.25341455
32557,3554329.78146816
32558,8167113.78145835
32559,8799919.3559127
32560,1640344.82753761
32561,1306566.67272318
32562,3853853.54572605
32563,2328282.34083675
32564,12688143.2889441
32565,4572445.12436839
32566,733306.842947963
32567,5416750.72627576
32568,10067989.2463972
32569,24623768.5173104
32570,2992272.14689276
32571,262043894.984352
32572,5309872.78178699
32573,6885827.93748412
32574,2204279.19988239
32575,2411559.93780204
32576,4783998.54433424
32577,6978658.74313312
32578,4591821.9687841
32579,23398369.0103366
32580,7408454.57356328
32581,5412885.5733335
32582,5309872.78178699
32583,12239854.1055114
32584,4215931.34738981
32585,120424380.927329
32586,6687788.45718568
32587,19225297.1838937
32588,8232056.51364331
32589,98958531330007.5
32590,542293.308799847
32591,6292374.01582749
32592,8162013.20605385
32593,3487255.42172128
32594,4874752.77746435
32595,8026724.75270951
32596,10362073.1159963
32597,3935797.89913864
32598,9821067.64154115
32599,1458976.61272504
32600,9274486.40597473
32601,34961074.8078423
32602,2109307.29917178
32603,3829864.68243376
32604,9465051.89226883
32605,4169128.10714319
32606,1029715.61588208
32607,2266767.87334858
32608,7527251.99364362
32609,6158596.02316076
32610,1745793.81423046
32611,8958489.68441486
32612,3820918.98439145
32613,10215890.2150542
32614,6030961.77458027
32615,4063474.31487092
32616,1247861.56953836
32617,29392193.1468093
32618,5519534.67570671
32619,9300196.34221464
32620,125245214.546264
32621,9424910.46505094
32622,1523619.68510634
32623,1550642.06028874
32624,8023778.05636488
32625,64081828.6153149
32626,951610.495810646
32627,51626888.3252456
32628,6908859.98076495
32629,72483268.0343387
32630,2796821.5715081
32631,5891905.29256993
32632,6267477.73876454
32633,1369298.9078286
32634,5672829.57276099
32635,2375934.16344994
32636,2061156.81061506
32637,12147946.3980912
32638,4800243.46306723
32639,6827601.21083042
32640,454216.835228238
32641,108433.796697744
32642,45167617.8581148
32643,6801394.51641869
32644,5510307.02097224
32645,9055901.55504436
32646,2988386.85956561
32647,6405060.89052252
32648,778748464.335143
32649,25871548.9342946
32650,1075820.96313279
32651,83116272442272.5
32652,1857452.03352856
32653,24994427.8431193
32654,27575275.8872957
32655,12776554.5987646
32656,3443537.34187435
32657,189782.320118284
32658,82471315.8510365
32659,3230402.30704668
32660,6864634.44267037
32661,12536239.880922
32662,7308844.56634471
32663,954735.886248321
32664,39206129.5218696
32665,6405060.89052252
32666,8009651.59858156
32667,248762929.349667
32668,6350179.47604608
32669,52115952.1831133
32670,4066343.6765922
32671,27956704.0295427
32672,10052760.0145558
32673,374047312.754153
32674,12834319.1893681
32675,4200660.4829398
32676,5344470.01502147
32677,1610244.14164139
32678,157726.757044759
32679,106222836.951574
32680,33764885.0153569
32681,280498.924705795
32682,2677964.79277354
32683,6824622.3152621
32684,4659249.76669424
32685,58846599.2495035
32686,2135285.70485502
32687,4356195.16090336
32688,32936648.6595516
32689,6228715.79680556
32690,1946436.34002297
32691,5120030.57053682
32692,9389555.03489108
32693,7818754.6860254
32694,4821508.64153606
32695,9976757.29363318
32696,4506445.87174396
32697,3240651.18428605
32698,5443569.92843215
32699,39872469.5720695
32700,2087209.27911656
32701,4920494.92797226
32702,12116902.24613
32703,8359563.69976285
32704,50307578.0051237
32705,5457395.77433163
32706,40113.7545207452
32707,3051980.88057741
32708,542506.966260905
32709,13727127.9489302
32710,14864337.2260634
32711,3736857268.48791
32712,289927.169895109
32713,22745303.6024445
32714,4487118.15530048
32715,7151820.18409803
32716,1638372.39458322
32717,45279367.1900604
32718,2700532.55209003
32719,70907731.1526606
32720,4636270.04637091
32721,161612522.643188
32722,1651080.9641166
32723,32849262.429035
32724,1005507.90087283
32725,10477952.2409162
32726,91342236.2003581
32727,10223652.5860613
32728,352240406.339589
32729,16513565.0496503
32730,13268697.2726844
32731,4349512.99162611
32732,9883480.31096912
32733,1063452.78869856
32734,8671563.03116241
32735,17166750.6716472
32736,8562937.40245669
32737,6727518.51750671
32738,19031080.0129956
32739,4253975171360.01
32740,4058847.68986282
32741,31710458.8642354
32742,25719301.6825068
32743,117669987.587576
32744,4400805.27374945
32745,210000875.515764
32746,43456086.3576423
32747,837542469.636139
32748,4283963.26867534
32749,3539903.05933051
32750,290081202.208416
32751,14185629.701605
32752,6258016.64610149
32753,3240709.56575805
32754,14800355.3675215
32755,4165878.22039628
32756,651997.283353668
32757,16035165.6916139
32758,6335674.93744955
32759,2379627.68282953
32760,61109639.8649805
32761,1273254.35907116
32762,620317.562848844
32763,2556281.18280197
32764,147844.40967876
32765,4169128.10714319
32766,4887306.63242069
32767,333616697.819633
32768,17977714.6137105
32769,3446675.51585394
32770,30179632.5571745
32771,4455231.20969087
32772,108789992.846048
32773,1798887.1118469
32774,3803107.89775796
32775,6621455.57276933
32776,1019922.57562998
32777,47298944.5673984
32778,2409824.29150246
32779,8572107.29886755
32780,37290452.3103373
32781,18884220.0747163
32782,6677273.15165984
32783,174273837.530417
32784,16834729.4331141
32785,9090694.86936276
32786,3746640.44755436
32787,15162397.4920428
32788,22303099.7092785
32789,3483938.06188684
32790,9429184.19633009
32791,6687788.45718568
32792,2277642.6714655
32793,296737732.882672
32794,82584222019267.1
32795,165222.361695201
32796,53139314.5746949
32797,1085760.91106908
32798,1536932.4443138
32799,6261269.60483172
32800,112211065.342847
32801,3253210.50225699
32802,386522828.050947
32803,20408122.7447968
32804,9897043.37222989
32805,4082897.8604808
32806,895168.465007907
32807,15403092.7932784
32808,1333213.04988005
32809,5791986.76381207
32810,11974245.1836881
32811,754595285097.055
32812,5199947.34634577
32813,6781075.74474577
32814,5336991.38141366
32815,10855814.9930998
32816,9442905.10816668
32817,34981981.1265681
32818,56161276.3019114
32819,117467818155099
32820,10171252.9241392
32821,24247128.2208612
32822,5108045.05382781
32823,2391635.54287187
32824,8545467.74103594
32825,1152999.83177633
32826,4008069668.21664
32827,7837285.64766545
32828,3870848.09477693
32829,1514836.91493165
32830,6373994.57937045
32831,11282674.2097756
32832,15224358.5847256
32833,13881189.8086579
32834,10983955604.1307
32835,1246468.03689849
32836,4944907.10023327
32837,11234333.6906382
32838,252296.639903323
32839,3865517.62146312
32840,3774873.84352582
32841,1448969.32085009
32842,4355928.2194296
32843,4059572.98428471
32844,6379454.63222513
32845,2174899.22600567
32846,4294570.62423079
32847,521406.578974758
32848,4082902.58555288
32849,4799166.84142275
32850,139640464.355398
32851,2294809.52990947
32852,112632205.506271
32853,5394621.75110323
32854,21813492.497035
32855,9635732.60949172
32856,26742919.5594723
32857,8417025.65963798
32858,3392275.85367118
32859,18960007.5724163
32860,7340564.58175912
32861,6088525.48776732
32862,13222635.4527265
32863,1651080.9641166
32864,43211294.2064239
32865,14646121.5678868
32866,3392275.85367118
32867,774203.501528754
32868,10323328.556601
32869,13332440.9122597
32870,5492609.1530467
32871,40070.8433715923
32872,15177108.7385881
32873,3553558.61147266
32874,10879078.0385544
32875,56385449.4177577
32876,18129860.9466085
32877,264171797.478143
32878,10794941.7883648
32879,1168467.69896886
32880,1179577.6353698
32881,17955114.5183806
32882,7475350.54038864
32883,10855814.9930998
32884,782113.143977296
32885,3602607.6232825
32886,641320.035936369
32887,3050981.0996928
32888,10089072.9294462
32889,4110640.63488979
32890,4169128.10714319
32891,6595481.84794672
32892,4817110.09727132
32893,7013610.9648851
32894,86902220.7058715
32895,26500765.3547202
32896,11603962.6017395
32897,117467818155099
32898,14493099.2882313
32899,2204782.49686516
32900,55098709.2242017
32901,1781104.12745191
32902,121959694.40515
32903,1777486.12808271
32904,4734300.58084723
32905,163652739.499593
32906,4418501.40204859
32907,3279261.64139115
32908,669930.396018389
32909,143513.736115444
32910,9922853.32871216
32911,321496.757959134
32912,2738325.24973421
32913,4362238.58394767
32914,1111684.82305703
32915,67391341.4075023
32916,20408675.1063775
32917,8445242.04492106
32918,15722644.4177475
32919,16218178.051869
32920,4056304.6342887
32921,3525369.09978475
32922,3114504.27131443
32923,1824589.88872647
32924,7936.63918582366
32925,4081961.36791548
32926,5045903.49194842
32927,1815555.89663518
32928,596785365878.781
32929,15068779.1913471
32930,4989079.40598125
32931,691878.711428368
32932,12013524.5541563
32933,39605741.5900258
32934,210498351.797252
32935,1877465.49758382
32936,44489167.2868945
32937,66173.9619500581
32938,850404.446026002
32939,4200660.4829398
32940,3528307.94627121
32941,33776869.0690019
32942,5214131.94806593
32943,2152443.38590225
32944,4465389.39721564
32945,327333.170984518
32946,11682523.5250966
32947,6908859.98076495
32948,1280418537.94493
32949,1506163.03918069
32950,2179155.87770457
32951,4223344.85742871
32952,16983976.8751616
32953,14525930.3284856
32954,11335292.6745868
32955,12388264.0423996
32956,12403325.3726696
32957,8532115.92757119
32958,120125621.542973
32959,12217543.3478782
32960,2297592.62936133
32961,1627743.55563918
32962,4198862.46576834
32963,9687436.89756164
32964,1194229.98844165
32965,1208702.41299046
32966,24102257.8581626
32967,13994086.7956907
32968,20960496.2692498
32969,40729741.6456819
32970,4454605.67781814
32971,21941894.513587
32972,170445825.866115
32973,103002255.521819
32974,5737066.68070094
32975,566272.736006782
32976,39455012.6173177
32977,3681724.17018092
32978,4685640.22779559
32979,4023711.09160889
32980,5301534.9708098
32981,2457530.33919417
32982,5313864.1750066
32983,9335089.86901967
32984,2538988.83150318
32985,1205842.08695606
32986,4910408.77277768
32987,10428772.3775673
32988,2747464.15757021
32989,11628229.932775
32990,4758880300.70117
32991,2082427.86756109
32992,4145872.31110712
32993,438592.256322797
32994,3487255.42172128
32995,705150.58972746
32996,3783008.31433833
32997,95528230.7116738
32998,5425985.42500102
32999,1398347.53832296
33000,1525019.00105924
33001,1523331.01460089
33002,29998285.7526633
33003,3704968.15373994
33004,6074254.45437105
33005,2464490.15804608
33006,7438365.61659912
33007,7102632.80303588
33008,1744629.30992626
33009,24825060.5786652
33010,11208963.9282608
33011,4041593.52470082
33012,1436615.52520537
33013,4263633.19324586
33014,4819875.24361368
33015,4227170.07768562
33016,3920272.34929023
33017,2541661.71475762
33018,8709832.95358779
33019,6595481.84794672
33020,7046881.68458693
33021,8386754.56687501
33022,39705126.3723
33023,8606265.3837837
33024,2215559.60696074
33025,1118184.58125248
33026,6379454.63222513
33027,2242039.14946839
33028,986712.251038793
33029,9053998.44251368
33030,8609720.16815514
33031,3492860.58277073
33032,22465287.6432721
33033,494122.1733589
33034,18429219.369027
33035,19621151.3844629
33036,2617975.66191231
33037,2425348.22433292
33038,28778530.5644188
33039,14860853.096587
33040,6425422.74557666
33041,27503048.8162131
33042,9834376.67899873
33043,95025031.2782375
33044,227406.948471095
33045,14432874.5106538
33046,4882825.80889058
33047,9773879.26940058
33048,7143621.06817155
33049,26772114.9711864
33050,9031699.06934275
33051,6458116.63745716
33052,8989379.9796256
33053,734562.564652748
33054,5095611.29511296
33055,45112547.8318537
